MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.0,0.25559105431309903,0.09066394961747577,0.375,0.5714285714285714,0.6279069767441872,0.18333333333333002,0.0,0.27594339622641506,0.09769335142469471,0.1272984441301273,0.27510917030567683,0.2195589645254075,0.0,0.0,0.16618287373004353,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9756218905472637,0.25,0.525179856115108,0.1902173913043478,0.0,0.0,0.0,0.3116883116883117,0.0,0.0,0.4545454545454545,1.0
0.0,0.25878594249201275,0.1138964769124015,0.5,0.5714285714285714,0.6046511627906987,0.13333333333333286,0.0675,0.5442216981132075,0.0,0.19141914191419143,0.4145352464129757,0.4271332694151486,0.0,0.0,0.32329462989840346,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9741293532338308,0.25,0.22446043165467627,0.5339673913043478,0.09890109890109891,0.0,0.0,0.0,0.0,0.8064516129032259,0.4545454545454545,1.0
0.2352941176470588,0.2364217252396166,0.11005805935932682,0.375,0.4285714285714285,0.9069767441860463,0.7999999999999972,0.0,0.46639150943396224,0.0,0.06459217350306459,0.2894572676232065,0.23489932885906042,0.4351334574798262,0.0,0.4321480406386067,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9935323383084577,0.5,0.3467625899280576,0.28804347826086957,0.09340659340659341,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.2352941176470588,0.24920127795527156,0.07622377008142364,0.5,0.5714285714285714,0.9147286821705425,0.7999999999999972,0.0125,0.35495283018867924,0.0,0.15275813295615276,0.288833437305053,0.2339405560882071,0.4208566108007449,0.0,0.42307692307692313,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9940298507462686,0.5,0.3381294964028777,0.4891304347826087,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.588235294117647,0.13738019169329074,0.03254310534128539,0.75,0.4285714285714285,0.8682170542635657,0.7000000000000028,0.0,0.15507075471698112,0.0,0.4794908062234795,0.39925140361821587,0.40364333652924256,0.0,0.0,0.30551523947750364,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9910447761194029,0.5,0.3640287769784173,0.0,0.22527472527472528,0.0,0.0,0.37402597402597404,0.0,0.0,0.0,1.0
0.2352941176470588,0.23961661341853036,0.07641700849370657,0.5,0.4285714285714285,0.8759689922480618,0.7333333333333343,0.0,0.0,0.0,0.35973597359735976,0.23799126637554585,0.1558005752636625,0.5536933581626319,0.0,0.4415820029027576,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9915422885572138,0.5,0.3165467625899281,0.21331521739130435,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.0,0.05867420882045516,0.5,0.7142857142857143,0.8682170542635657,0.9500000000000028,0.0,0.5512971698113207,0.0,0.10985384252710985,0.36431690580162196,0.35906040268456374,0.0,0.0,0.2717706821480406,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9910447761194029,0.5,0.302158273381295,0.65625,0.057692307692307696,0.0,0.0,0.0,0.0,0.03225806451612903,0.1818181818181818,1.0
0.2352941176470588,0.2012779552715655,0.06238087291060967,0.5,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.0,0.0,0.0,0.371994342291372,0.24610106051154085,0.16826462128475553,0.4196151458721291,0.0,0.37264150943396224,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9940298507462686,0.5,0.2827338129496403,0.0,0.20604395604395606,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.2715654952076677,0.07796291579197007,0.625,0.4285714285714285,0.8527131782945734,0.6666666666666643,0.0,0.3755896226415094,0.0,0.3125884016973126,0.4054897067997505,0.43288590604026844,0.0,0.0,0.3276487663280116,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.990049751243781,0.5,0.3640287769784173,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.0,0.22364217252396165,0.06236330578222032,0.25,0.4285714285714285,0.6976744186046524,0.3333333333333357,0.0,0.4740566037735849,0.05291723202170963,0.0,0.27510917030567683,0.21284755512943435,0.0,0.0,0.16110304789550073,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9800995024875622,0.5,0.3776978417266187,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.588235294117647,0.08306709265175719,0.040035485599346506,0.625,0.4285714285714285,0.9224806201550386,0.8166666666666629,0.0,0.6196933962264151,0.0,0.1669024045261669,0.4382407985028072,0.4309683604985619,0.0,0.0,0.32619738751814226,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9945273631840795,0.5,0.36762589928057554,0.2758152173913043,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.8235294117647058,0.0670926517571885,0.003337754393977989,0.5,0.4285714285714285,0.7054263565891485,0.3500000000000014,0.315,0.09198113207547169,0.0,0.15417256011315417,0.15065502183406113,0.021572387344199445,0.3128491620111732,0.0,0.19920174165457183,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9805970149253731,0.25,0.18992805755395684,0.37364130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.8235294117647058,0.0670926517571885,0.003337754393977989,0.375,0.4285714285714285,0.7054263565891485,0.3500000000000014,0.3075,0.17688679245283018,0.0,0.10608203677510608,0.16375545851528384,0.04170661553211888,0.35195530726256985,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9935323383084577,0.25,0.2302158273381295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.8235294117647058,0.07667731629392971,0.00860789291078534,0.5,0.5714285714285714,0.7364341085271331,0.4166666666666643,0.0,0.30306603773584906,0.0,0.16077322017916076,0.26668746101060514,0.19990412272291466,0.37306021104903786,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9825870646766168,0.5,0.3165467625899281,0.23505434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.588235294117647,0.07667731629392971,0.00860789291078534,0.625,0.5714285714285714,0.7364341085271331,0.4166666666666643,0.0,0.0,0.0,0.3941537010843941,0.2607610729881472,0.19079578139980827,0.0,0.0,0.1444121915820029,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9825870646766168,0.25,0.22158273381294966,0.0,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
